"ID_REF"	"GSM1633426"	"GSM1633427"	"GSM1633428"	"GSM1633429"	"GSM1633430"	"GSM1633431"	"GSM1633432"	"GSM1633433"	"GSM1633434"	"GSM1633435"	"GSM1633436"	"GSM1633437"	"GSM1633438"	"GSM1633439"	"GSM1633440"	"GSM1633441"	"GSM1633442"	"GSM1633443"	"GSM1633444"	"GSM1633445"	"GSM1633446"	"GSM1633447"	"GSM1633448"	"GSM1633449"	"GSM1633450"	"GSM1633451"	"GSM1633452"	"GSM1633453"	"GSM1633454"	"GSM1633455"	"GSM1633456"	"GSM1633457"	"GSM1633458"	"GSM1633459"	"GSM1633460"	"GSM1633461"	"GSM1633462"	"GSM1633463"	"GSM1633464"	"GSM1633465"	"GSM1633466"	"GSM1633467"	"GSM1633468"	"GSM1633469"	"GSM1633470"	"GSM1633471"	"GSM1633472"	"GSM1633473"	"GSM1633474"	"GSM1633475"	"GSM1633476"	"GSM1633477"	"GSM1633478"	"GSM1633479"	"GSM1633480"	"GSM1633481"	"GSM1633482"	"GSM1633483"	"GSM1633484"	"GSM1633485"	"GSM1633486"	"GSM1633487"	"GSM1633488"	"GSM1633489"	"GSM1633490"	"GSM1633491"	"GSM1633492"	"GSM1633493"	"GSM1633494"	"GSM1633495"	"GSM1633496"	"GSM1633497"	"GSM1633498"	"GSM1633499"	"GSM1633500"	"GSM1633501"	"GSM1633502"	"GSM1633503"	"GSM1633504"	"GSM1633505"	"GSM1633506"	"GSM1633507"	"GSM1633508"	"GSM1633509"	"GSM1633510"	"GSM1633511"	"GSM1633512"	"GSM1633513"	"GSM1633514"	"GSM1633515"	"GSM1633516"	"GSM1633517"	"GSM1633518"	"GSM1633519"	"GSM1633520"	"GSM1633521"	"GSM1633522"	"GSM1633523"	"GSM1633524"	"GSM1633525"	"GSM1633526"	"GSM1633527"	"GSM1633528"	"GSM1633529"	"GSM1633530"	"GSM1633531"	"GSM1633532"	"GSM1633533"	"GSM1633534"	"GSM1633535"	"GSM1633536"	"GSM1633537"	"GSM1633538"	"GSM1633539"	"GSM1633540"	"GSM1633541"	"GSM1633542"	"GSM1633543"	"GSM1633544"	"GSM1633545"	"GSM1633546"
"A_24_P282416"	-0.5138788	0.6794839	0.69204473	0.5015998	-0.048512936	-0.49748707	0.59693956	0.1036911	-0.5999985	-0.033620834	-0.19837046	0.66093874	-0.20494366	-0.77867556	-0.79251623	-0.031116009	-0.43016768	-0.47275972	-0.49459124	0.32907486	0.16847754	-1.5352497	0.37256527	-0.038208246	0.70490646	-0.010433674	0.16543865	-0.38296676	0.016527891	0.038228035	-0.21681261	-0.23428154	0.6362295	-0.07812023	0	0.799489	-1.5931473	-0.35760355	-0.09779835	0.21896458	-0.013084888	0.4769683	-0.11616421	-0.10550499	0.70706224	-0.81920624	0.35528517	-0.58269405	0.24022007	-1.1025715	-0.038795948	-0.20858097	0.04999113	-0.6587205	-0.45360017	0.11594844	0.25353503	0.07080078	0.40345383	0.09665346	0.3235817	-0.08286142	1.5884361	1.100378	1.4809222	1.026454	0.17315483	-0.03786993	0.10374069	-0.4478693	0.29962063	-0.5272205	0.43772793	0.27471924	-1.0669293	0.5150075	-0.014244556	0.75288296	-0.37069178	0.30207157	-0.23580742	0.094919205	0.8108592	0.523417	-8.48E-04	-1.521049	0.13038445	-0.65219307	-0.48154974	-0.28606892	-0.16528082	0.24805975	-0.89583206	0.013462067	-0.3070116	0.17502499	0.16777897	-0.35609722	-0.24216604	-0.21603107	0.92279005	0.10964537	-0.2090087	0.14910269	-0.4315567	-0.031389713	-0.17966151	0.6502757	-0.0796361	-0.51956654	0.44987106	-0.70090485	0.020743847	0.46376848	0.13623238	0.03224945	0.1962409	-0.61539316	0.41902423	0.2308855	0.2995901
"A_24_P283288"	-0.48224354	0.44451904	0.10774994	0.03379488	0.32366085	0.99407864	-0.14578438	0.2953844	0.5723419	0.1337285	-0.11816597	-0.56051016	0.73914146	-0.6649761	-0.1023159	-0.1881094	-0.41682148	0.20496178	0.5140295	0.26595306	0	0.12534142	-0.27949524	-0.12314272	0.89552116	0.15180016	0.655776	0.8077254	0.543026	-0.17310238	-0.3142991	-0.4136057	1.0014191	0.1273508	-0.041116714	0.11695862	-1.1709871	-0.73396397	-0.25595665	-0.27327633	1.2078218	-0.15340185	0.19359207	-0.2583046	0.3967228	-0.9367113	0.54287815	-0.16807747	0.08331156	-0.4945712	-0.64497185	-0.24277925	-0.32622242	0.073703766	0.86894655	0.965816	-0.18720818	0.03580284	1.1762261	0.36173964	-0.36474133	-0.12068462	0.6974745	0.65360403	0.51851845	0.6508641	-0.020363808	0.21212769	0.27266693	0.3543048	0.12259388	0.33584547	0.49189758	0.42751598	0.34837532	-0.1769476	0.2522564	-0.16006088	-0.045758247	0.509552	0.5893173	-0.12814331	0.03205204	-0.20879078	-0.25104904	-0.023984909	-0.44626284	-0.42123604	-0.20718098	-0.22787333	-0.5758505	-0.2818346	-0.59105873	-0.1329298	-0.23254585	-0.11272335	-0.5512881	-0.15159416	0.9757681	-0.2604866	-0.58501244	-0.06930065	0.2037487	0.10733509	0.31591797	-0.036276817	-0.015636444	-0.4065647	0.058059692	1.3866796	0.73091793	0.3365507	-0.10009861	-0.25354147	0.26380634	-0.7868414	-0.055632114	-0.006460667	0.9734707	0.093033314	1.7079186
"A_24_P286898"	-0.10011339	-0.64638805	0.73311186	0.19690514	-1.0625844	0.63935757	-1.2036657	-1.0316815	-0.65233564	-0.517622	-0.124812126	0.44119978	0.22036219	0.30447483	0.17408085	0.7972379	0.37213612	0	5.361721	0.7144475	0.50470877	-0.21207047	7.75E-04	0.75223064	-0.6604085	0.02720213	0.18014956	-0.007541657	-1.5254626	0.22605133	-0.14624023	-0.81342316	0.018251419	-0.30516434	0.24319267	0.3899026	0.36056805	0.16609478	0.6207876	-0.007395268	-0.33443594	-0.36287308	-0.44236088	-0.26618385	0.12541485	0.059348106	-0.87238455	0.44599247	0.26106167	-0.71788454	-0.5370016	0.27147388	0.22538567	-0.32776737	-1.8668437	-0.67535925	-0.15340185	-2.349616	-1.2897744	-1.4779396	-0.37433147	-0.22216892	1.0397735	-0.6483917	0.06432581	0.2852068	-0.983078	-0.09647846	-0.12379837	0.24977541	-0.2584076	-1.1626174	0.03542328	-0.22534466	1.3213596	0.4256401	-0.36129808	0.22772312	0.03597355	0.6084938	0.6539674	1.2742743	-0.9991646	0.31944275	0.3640523	-0.20104647	-0.16237354	-0.030187607	-0.40534878	1.0103741	0.5479655	0.26006603	0.58017826	0.050224304	-0.8771634	-1.6405449	-0.30906582	0.29567432	-1.9484415	-0.21721125	1.1724801	1.0342956	0.15998793	0.20672035	-0.37452316	0.3363285	-1.3870039	-0.7788038	0.47283697	-1.3316729	-0.35269642	-0.23006248	-0.0757103	-0.08241463	0.14912462	0.4809847	0.5050535	0.7954292	-2.0614157	0.7050886	-2.832097
"A_24_P291588"	0.6850567	-0.058228016	-0.08660221	-0.048531532	-0.4190998	0.8390331	-0.05265999	-0.33208942	0.34978724	-0.101029396	0.3918705	-0.5356717	0.8643131	-0.3445778	0.25553036	-0.2405653	0.10417652	0.2610054	1.4154797	0.021805763	-0.11178684	0.19196987	0.12211323	-0.09702015	0.7205181	0.87892723	-0.15776062	0.6691284	-0.4509678	0.29807281	0.15104675	0.76036453	0.22627068	0.1852684	0.013681412	0.38605595	0.60597897	-0.36349535	-0.19490814	0.104403496	0.7915039	0.68990993	0.21120644	-0.2879448	0.30658245	-0.30408287	1.4751425	0.070794106	0.41742897	-0.38342047	0.69564056	0.22631073	-0.25129795	-0.18405247	-0.7098303	-0.04046631	-0.24019337	0.9322357	-0.124248505	0.5667629	-0.28699017	-0.12156963	0.12317753	-0.3540144	-0.5955205	0.067316055	0.8703823	-0.621027	-0.066140175	0.6311531	-0.52242374	-0.26329374	0.7081785	-0.27899837	0.22948837	-0.5019679	-0.1766777	0.2544136	0.5115843	0.1362524	0.59431076	-0.15102863	-0.23828125	0.32473373	-0.5610733	0.13318062	-0.02447033	-0.072919846	0.46898174	-0.5508385	0.115234375	0.4579296	-0.19654846	0	-0.47536087	0.2556305	-0.3127308	-0.47389317	-0.78665066	-0.22998667	0.26392555	-0.20706654	0.1216774	-0.58398914	0.39972973	0.13052464	-0.5797081	0.4271183	-0.21574783	-0.2062254	0.14360428	-0.7807255	-0.03598976	-0.25135994	-0.30477524	0.34332561	0.11336613	-0.31992245	-0.8090954	-0.6287575	0.40486193
"A_24_P298027"	-0.37206745	1.0281906	-0.29954433	0.7188082	0.49020576	0.099030495	-1.9437718	-1.3848395	0.7204442	-1.382577	-2.7088947	-0.9077153	-0.14900112	0	-1.0202837	-0.12092304	-0.002759934	-2.2073493	-1.2078037	0.34193325	0.822484	0.13430405	-1.1357231	0.2072463	1.7322636	-2.1702046	0.57549286	0.613101	1.414401	0.74101543	0.25039864	-2.0044484	-0.9620333	-1.1361647	-1.6626368	-0.28696346	-0.89966965	0.54505825	1.2377539	-0.538044	1.0755157	0.26216125	-0.22943687	0.09855461	1.0097713	-0.4655733	-1.5258374	0.002958298	-0.030982971	2.0174732	-0.5842047	-0.30710888	0.22352505	1.7642727	0.9186673	-0.60547876	1.8775864	0.45051575	2.10717	-0.4540763	-0.28968334	0.46438313	0.52934456	-1.3889585	1.7615519	1.5372629	-0.8754206	0.39350033	-0.2272253	-0.17453194	-1.8673553	1.6552706	2.0372458	1.8725939	-2.0811648	1.140068	0.86866856	-0.33900928	-0.5243044	-2.145462	-1.081604	-0.21908665	2.8524551	0.21469879	0.42263222	-4.7249284	0.85707855	-0.59624386	0.76730156	0.18139744	1.1663227	0.7428913	0.47726917	0.022911072	0.28649235	-0.16328526	0.17296886	-1.8848343	-0.88059664	-0.19082832	-0.9949188	0.84655	0.35156727	-0.11127281	-1.114994	-1.1115842	0.444098	-0.12632847	0.28888607	0.15721035	-0.023078918	2.906497	-1.1609187	-0.07969761	2.4901767	-0.11234856	0.30436897	-1.0915136	0.92010784	-1.3764005	-2.135675
"A_24_P303989"	0.15845203	0.26040077	0.6216154	0.6673126	0.06693268	0.92094517	0.036952972	0.37072754	0.11223793	-0.7544198	0.42707348	-0.40326166	0.008764267	0.23730087	0.3533287	-0.14003944	0.0949049	0.8392687	0.6098976	-0.5719681	-0.6582222	0.06489229	0.78815556	-0.79727983	-0.5152564	0.28001213	0.06647873	1.2287636	-0.655849	0.4264412	0.06711435	-0.66108847	0.3669119	0.19222736	0.25447083	0.13660908	0	0.21473312	-0.003434658	-0.23632431	-0.43313503	0.9287882	-0.5808778	-0.24124336	0.1621418	-0.5301795	0.47304344	0.15572548	-0.51098967	0.44071913	0.10242367	1.1529455	-0.55411625	0.313385	-0.19933271	-0.57237625	-0.5058074	-0.38960934	-0.38190842	-0.7123499	0.5257406	-0.31018162	0.058763504	-0.091759205	-0.16183567	-0.89644766	-0.34029007	-0.23437548	-0.44873714	0.16390514	0.13271761	-0.043022633	-0.32025862	0.19397974	0.039619446	-0.25274563	0.026023388	-0.021712303	-0.22262001	-0.33784485	0.16645718	0.7774639	-0.83283234	-0.26899862	0.8164444	0.05233097	-0.04649782	0.20372295	-0.15757799	0.09620333	-0.21438503	-0.2115922	-0.7086401	-0.3043995	-0.4869113	0.43216038	-0.2076397	-0.11494255	-0.8175082	-0.4272275	-1.6621413	1.4027634	-0.12007761	-0.21992207	-0.2790575	0.76972675	-0.6479025	0.039278507	-0.18380356	-0.2886815	0.19266033	-0.5845103	0.45222664	0.16483593	-0.12525034	-0.8622713	-0.20466042	0.18799782	1.0224667	0.5324459	1.3470092
"A_24_P304423"	-0.08099985	0.9999223	-1.1109142	0	0.039788723	-1.4192123	-0.46372986	0.33028936	-0.92930126	-0.66842556	-1.6723714	-1.8546381	-0.063745975	-0.24754667	-1.9583149	1.722106	3.9375906	-0.35962582	-1.6318722	-0.2947626	0.42301083	1.3821955	0.33733416	2.3708992	-0.21317577	-0.779881	-1.0179968	-0.13460684	0.07621598	4.6712523	0.48046017	0.4261012	0.062408447	-0.14946985	1.5168648	-0.79917145	4.10137	1.5702348	-0.1405983	2.512145	1.1513314	1.8404775	1.0117621	-0.79168606	1.3529973	0.051451683	-3.3911252	0.3100543	2.974331	1.5681882	-0.5059514	1.0521798	-0.32573462	0.43703794	0.9513483	2.2704468	0.84696245	-2.6435957	0.8471894	0.012862206	0.093081474	1.2904463	-3.0713253	-0.664742	-1.3516226	0.34923363	-1.1120586	-1.4114304	-0.9305706	-2.0079293	-3.3100948	-1.9447012	-1.0098243	0.51601505	0.85088634	0.3003168	-0.3781147	2.024125	2.1120644	-1.7457023	0.1572566	0.53022957	-0.0061903	-0.04779339	-0.33628082	-0.36093092	1.2230077	1.5019412	-2.0629516	1.2332754	2.590374	2.5592537	1.0020328	2.5119705	-0.5179243	-1.1489863	1.3302941	1.6296368	-1.2560663	-0.44466877	-0.7922268	-1.3007679	1.0653272	-0.41759205	-1.6629753	1.354331	-2.410122	1.1634884	-0.29478407	1.9426727	0.116900444	-1.0212233	-2.5616007	1.8813839	0.21602774	-1.8136277	1.6706285	-3.6975813	-1.7385006	-2.567142	-1.5981827
"A_24_P305467"	0.2213502	-0.18519354	-0.8174672	0.055238247	-0.3479123	0.36465645	-0.4014616	-0.5870795	-0.82769966	0.59173965	0.28933477	0.21349764	-0.62552404	0.10360479	0.8952589	0.38530254	0.2232914	0.6346073	0.39949322	-0.3569336	0.37412643	-0.52157116	0.2506237	0.63654184	0.2581501	-0.092078686	0.51391697	0	0.03215885	-0.38980865	0.20286751	-0.045516014	0.81355476	-0.20252705	0.9161215	0.22332	0.48207283	-0.14185524	0.44672775	-0.22090435	-1.3753295	-0.123373985	0.502635	-0.29256725	-0.035595894	0.054857254	-0.7484422	-0.18541145	0.2455368	0.40229702	0.85943604	-0.17402554	0.56608486	-0.6824064	-1.0068121	-0.35627365	-0.41830826	0.05592537	-0.32865238	-0.58698416	-0.3059969	0.94555473	0.3306408	-0.1979065	0.9580002	-0.059040546	-1.103148	-0.046159267	-0.4087777	-1.4981265	0.38445807	0.37882948	0.027463436	-0.8011074	0.7742424	0.12947464	0.227242	0.28604126	-0.4435053	0.39520168	0.6122961	-0.3180399	-0.9760866	0.5649862	0.57695436	0.21649265	-0.05026388	0.09594822	0.53100824	0.75550365	0.6159334	0.34767723	-0.46793413	-0.048922062	-0.395473	-0.97002316	0.6454563	0.5687494	-1.2296059	0.6825576	1.2277422	0.35015678	-0.056797028	0.5336399	-0.632524	-0.29124165	-0.46768475	-0.26107836	0.1961174	-0.10473919	-0.51935005	-0.74712324	-0.28687382	-0.45137024	-0.05996132	1.4075584	-0.012040138	-0.82848597	-0.15060377	0.1572094	-0.61890316
"A_24_P319354"	0.07497215	0	0.24649143	-0.02937603	0.0272336	0.101760864	0.8590193	-0.014840126	0.12633419	0.17654705	-0.31927204	0.9401417	-0.04353428	-0.57024	-0.3984809	-0.001535416	-0.014878273	0.10621929	0.63554764	0.32134438	-0.064878464	0.2599244	-0.2875042	0.2751584	0.29189348	0.04448414	0.37478828	-0.1265397	-0.36454964	-0.09701204	-0.2506485	0.29919243	0.0643301	0.15807343	-0.047229767	0.01848793	-0.1925478	-0.33904028	-0.07974386	0.14696407	0.5383558	-0.0795269	0.3818035	0.17438698	-0.5180235	-0.41810036	1.1357613	-0.21790123	-0.2225132	-0.5019202	0.63784695	-0.5771389	-0.27820587	-0.054501057	-0.18858814	0.64546156	-0.12123823	0.6237383	-0.40426016	-0.060326576	-0.066226006	-0.17621851	0.14089012	0.14206791	-0.59309196	-0.14285803	0.34022808	-0.11691809	0.12342453	0.18905735	0.41775513	0.42930079	0.7470751	-0.0984292	-0.21381092	-0.03076744	-0.06568146	-0.33025646	0.9774828	-0.18318558	-0.4719839	0.22912216	3.92E-04	-0.13664865	0.29696608	-0.22111797	-0.58640957	-0.45899487	-0.26965666	0.23918629	-0.59255075	-0.019117355	-0.081240654	0.12567616	0.24731827	0.14170933	-0.47335672	0.14175606	0.7639122	0.09765959	0.41551685	-0.21267939	-0.23190546	-0.31643867	0.06897068	-0.75984573	0.31406355	0.65442085	-0.40757513	0.30927563	0.21565962	0.8313713	0.24996233	-0.1046958	0.026787281	-0.001850128	-0.219316	0.13480759	0.3383255	1.1175022	0.91630936
"A_24_P320103"	0.63285923	1.3230515	0.7135134	2.2664652	-0.22348881	-0.025932312	0.3632393	-2.5007849	1.2630672	0.7730303	2.6186056	-0.97763395	-0.09264755	-0.16210604	0.20341682	-1.1691313	-0.29269218	0.0939579	-0.5929842	0.4852667	1.0239172	0.54329777	-2.4533057	0.89639854	0.9650936	-1.6776109	1.6519661	2.3011522	1.9469266	-1.3463979	-0.86821985	-1.8141026	-1.0067887	-1.3917985	-3.2457657	-0.7882614	-1.3863311	0.4361725	0.80321026	-0.72820234	0.39820576	0.083679676	-0.8051033	0.7009783	-0.17065859	-0.96660185	0.49713612	0.32682037	0.11149168	2.1371021	-1.9167423	-0.87258816	1.0100088	-0.56576204	0.8023906	0.91392756	2.0747728	1.4936028	2.9392872	-1.2182069	-0.499866	0.8408117	1.417511	-1.634727	-0.66628647	1.6917586	-1.8212318	2.733943	0.45101643	-2.7372093	0.37591934	2.7778664	0.51665306	1.3093309	-1.3522673	1.4788952	1.1750946	-0.28246975	-2.0161548	-2.0753384	-2.0280466	-0.82178116	0.49732828	-0.37174654	2.4213839	-3.342331	0.32080603	-1.3170481	1.8195944	-1.7194066	0.3395195	0.43761158	1.0094299	-0.48335934	0.65708447	-0.53930664	-0.7258849	-3.698114	0.16918612	-0.8076587	-1.740829	-1.3301182	-0.7519407	-0.28807163	-1.1469045	-0.97395754	-0.19780445	-0.9213848	-1.5952258	1.6439109	1.3378458	1.9909735	-1.0023627	0.68626595	2.395885	1.9029951	-0.98565197	-0.06253672	2.908492	0	-0.88549376
"A_24_P322395"	0.24822617	-0.19998932	-0.3822155	-0.18068981	-0.54051065	0.5833206	2.1017227	-0.0899477	-0.3638072	0.2621994	-0.74788713	-1.1854644	1.6124706	-6.01E-04	-0.3370638	0.8672447	0.39554596	-0.32530212	2.0586357	1.5675755	0.1422844	0.7199049	-0.08950043	-0.38688898	0.49569893	0.5120621	-0.027057648	-0.0543046	-0.495265	-0.3741083	0.17586708	0.48856258	0.540452	0.8747425	0.50364685	0.99788475	0.2464199	-0.2748537	0.2934246	-0.3385315	0.6580591	0.09345436	0.24287033	-0.44233704	-0.35861874	0.057994843	0.8542042	-0.1481657	0.014090538	0.02371502	0.32809925	-0.21367455	-0.008676529	-0.5439348	-0.38612366	1.0648055	0.024623394	0.74152565	-0.42960644	-0.68347406	-0.26983833	0.40413284	0.7098627	-0.44146252	0.4287939	0.12084389	0.040926933	-0.3064394	-0.23458481	-0.5019083	-0.036961555	0.65104675	-0.10585594	0.012748718	0.3299427	0.120633125	-0.44216728	0.3571577	0.5044632	0.121679306	0.6752882	0	-0.32553196	0.32377815	-0.5660324	-1.0316029	-0.20842361	-0.3996811	0.30867672	-0.738554	0.51758957	0.46736813	-0.584847	-0.12525845	0.3653164	0.7357445	0.39231873	0.4960575	1.2068863	0.003135681	-1.3509111	0.15061855	-0.651948	0.37858295	-0.6930809	-0.48451996	0.13065243	0.111125946	-0.06483555	-0.7269926	-0.4696827	-1.3133063	-0.16545677	0.10535145	-0.15474558	-0.3769598	-0.41583443	-0.10545254	-0.52634144	-0.055862427	-0.26603556
"A_24_P334130"	-1.0292244	-0.17235947	-2.6293154	-0.29721737	0.6852236	0.12704468	-0.96193314	-2.1480188	-0.11126518	-0.8998575	-1.7212806	1.4441566	0.32463074	-1.1258612	0.030339241	-0.35902786	-0.14120579	-0.54260254	-1.3933153	-2.1321106	0.6788149	-0.13181591	1.6444283	-0.25791216	-0.09864998	-0.27718163	0.48182678	0.26127815	1.8204718	1.7839136	0.3287258	0.6203556	0.52985	1.0674381	-0.8722639	-0.99618244	-1.4087105	-0.23074818	-0.5482788	0.29256058	0.33083725	-0.60646725	-0.4483366	0.019512177	0.52900887	-1.5746508	0	-0.20846558	1.5077095	-0.33471918	2.2109022	0.57920456	-0.74461174	0.9138212	0.30249977	-0.81777906	0.80232525	-1.0697479	0.5796194	1.7528553	0.45675468	0.17921829	-2.1252928	0.755044	-1.6320548	1.5043554	1.8716583	0.11905956	1.0444221	0.17419243	0.8051386	-0.99858713	-1.0645914	-0.109339714	0.72794724	0.23460579	0.7464962	0.40266037	0.18847656	0.1766262	-0.21055984	-1.2232256	2.573204	0.3352871	-1.6793594	-2.0140896	0.60574913	-0.18733025	-2.9009962	-0.13039017	-0.0995388	2.0234957	-0.019662857	1.3100471	0.67541695	-1.4250431	0.5179205	-2.5401826	0.17805958	0.6800804	-1.9171238	-0.9608202	1.6130228	-1.3064556	-0.46170616	0.9952421	-0.36246777	1.6336718	0.39196682	1.6065788	-0.29722786	-0.5642376	-0.20856667	-0.9768963	0.041327953	-4.7024193	0.49301147	-1.8904924	-0.4348755	0.27973747	2.013207
"A_24_P33444"	-0.4556098	0.026796818	0.76197195	0.4575963	0.53595257	0.21846437	0.39357328	-0.30381155	-0.0956974	0.5790067	0.15069342	-1.2743759	-0.006116867	-0.5401821	0.30678415	-0.31973696	-0.32809067	0.23665571	0.35775137	0.67150354	0.08770132	0.11188841	-0.52167606	-0.006601811	-0.40887022	0.06673956	1.0736365	0.22081614	-0.34340477	-0.13077736	-0.76105976	-1.1074343	-0.48736334	0.49812746	-0.5532117	-0.43263054	-2.037466	0	0.32915068	-0.025698185	0.12744808	-0.33583307	-0.16871881	0.51638746	-0.1454587	-0.5585089	2.6238456	-0.24679947	0.21397114	-0.84133387	-0.48573637	-0.6582236	0.22939062	0.3253646	-0.5577717	0.33530474	-0.59335184	0.4067235	0.33557606	0.14871073	0.2236867	0.13016605	0.61100817	0.33778048	-0.37756205	0.06845093	0.083559036	-0.27546835	-0.039059162	0.9084859	0.6905446	0.4243064	1.376265	-0.19317007	-1.495409	0.53671026	0.15247345	-0.29037094	-0.13517857	-0.27115774	-0.4814968	-0.14809322	0.4586873	-0.2609253	0.2042365	-0.60172415	-0.35099697	-0.5958152	-0.6334996	0.5493531	-0.33190107	-0.23716497	0.34770966	-0.045846462	0.077403545	0.16227865	-0.40475082	-0.3624997	-0.016643047	0.49375582	0.26491594	-0.026921272	-0.25189352	-0.8723998	0.08816671	-0.9828911	0.4937849	0.045735836	0.056830406	-0.43521404	0.3000555	0.68331814	0.94202757	-0.69301844	0.059796333	0.35659933	-0.16799879	-0.01416254	0.5653982	-0.11424208	0.93095064
"A_24_P336759"	0.18380642	-0.39610767	0.48362064	-1.6426353	-0.2061348	0.41836452	0.29774952	0	-1.3342218	0.07745743	-0.44503117	-0.22178555	1.4832497	0.22084713	0.19319344	-0.64674187	0.14099312	1.6578093	-1.3356762	1.058382	0.3817501	-0.36219025	0.4678297	-0.6414318	-0.054800034	0.86259747	0.40778732	-0.7509546	-0.37315702	0.31352615	-0.19849682	0.04259014	0.5168228	0.38948536	0.12995815	0.27649117	0.8645477	-0.15715504	-0.42373753	-0.38745594	-0.22327709	0.033636093	-0.045874596	-0.05194664	0.11228752	-0.23614311	-0.7262497	-0.057289124	0.24689007	-0.7615633	1.0490961	0.6450224	-0.08044529	-0.07164955	-1.7661538	-0.480052	-0.5080013	-0.62043285	-0.6261587	-0.41218853	-0.38022327	-0.5535021	0.10119724	-0.509325	0.107982635	0.043807983	-0.39724922	0.002700806	0.08217144	-1.0599709	-0.17220306	-0.18852997	-0.57200146	-0.26251984	0.70232964	-0.4419737	-0.06604862	0.6571207	0.5740957	0.004698753	0.27343082	0.16577148	-0.49506664	0.17294025	-0.5792427	0.82268524	-0.80687046	0.06953335	-0.7396927	0.39444828	0.102353096	1.134079	0.20787811	0.14893055	-0.44957066	0.16126919	0.011191368	0.3984871	-1.1490679	-0.01160717	0.82101727	0.9538498	0.38438034	-0.18454647	0.34637165	0.7390318	0.52992725	0.70192814	-1.4076185	-1.2774224	-0.15384102	-1.3419542	-1.5504751	0.38749218	-1.3029265	0.6190586	0.14935493	-0.2793331	-0.7939596	0.43720245	-0.8779893
"A_24_P337657"	-0.14414406	-0.4085846	-0.1425662	-1.8709488	-0.92069125	1.2192793	-0.7434044	-0.2506876	-0.122624636	-0.13936424	0.3631134	-1.1783028	0.59581184	0.27735615	0.3275838	0.7768307	0.87419224	1.3735952	1.8471146	1.0089502	-0.046741486	0.23032236	0.5339503	0.65760326	-0.25018692	1.1789527	0.79524183	0.30432463	0.014203548	-0.051827908	0.23190212	0.4193964	0.558413	0.9278922	1.5912857	0.44049692	0.39322948	-0.33956814	0.4610796	0.17978477	-0.110030174	0.07726097	0.26009893	-1.5406303	0.20447731	-0.14552689	0.077448845	0.23158646	0.21615982	-0.6923771	0.5893407	-0.44660854	0.32857037	-0.012312412	0.32669473	-0.5530348	-0.14027977	-0.06282425	-2.1254992	-0.1625309	-0.026106834	-0.12528944	-0.14849472	-1.1563387	0.07036877	-0.32062936	-0.7638011	-0.54488707	-1.0589671	-0.11931038	0.11205244	-1.859519	-0.40644407	-0.17137718	0.99146366	0	0.06033802	0.55044556	0.75253344	1.0691528	0.06695557	0.5166807	-0.6438875	0.41868114	-0.32123852	0.90343857	0.37291718	0.1936264	-0.16057158	-0.7891464	0.61630774	1.1892014	-0.43073654	0.62855434	-0.43811226	-0.7857232	-0.5518055	1.1002951	-1.5824385	-0.83024836	-0.15312052	-0.08856201	0.56901836	0.29624605	0.2634983	0.82526684	0.29694748	-0.14277744	0.09200239	0.282161	-0.08693123	-1.9866166	0.20722008	-0.4938717	-0.8686547	-0.12505674	-0.53937817	-1.0846987	-1.2530661	-0.5841203	-0.124278545
"A_24_P339944"	-0.25304174	0.9267316	-1.9699378	-0.82366276	0.5081687	1.0422401	-0.34919882	-0.21575165	0.45812798	-0.20637465	-1.3515472	-0.54414845	-0.3527317	0.5814066	0	-0.6705227	0.513299	-0.15647745	-0.13411522	0.4201336	0.49888515	0.32292318	0.44716454	0.011968613	-0.7745857	0.061407566	-0.01975727	-0.4419794	-0.53145814	-0.26232195	0.5354128	0.37104654	0.6712971	0.4655652	-0.353827	-0.77471447	0.39365864	-0.15045977	0.35943604	0.26647186	-0.4446187	-0.9885535	-0.50113106	0.060597897	0.9592719	0.489151	-0.8481865	-0.63083744	0.9692707	-0.23274612	-0.38427544	0.2480917	0.41511393	0.4673643	-1.1674838	-0.49492407	0.67412376	-0.48146677	-2.2857916	0.7195282	0.7432928	-0.27694988	0.37918139	-0.6364713	-0.4354248	-0.16648674	-0.10683346	-0.32299328	-0.9953842	-0.7614279	0.8451791	-1.3937273	0.9351196	-0.0992074	0.20168877	0.49349785	-0.18226433	0.77796364	-0.3578906	0.047257423	-0.6812687	0.20283985	0.58687305	-0.27483606	0.55611706	1.03652	0.54695225	0.38080168	-1.225914	1.0925074	1.3129768	1.6207552	0.6790409	0.47427797	-0.028627396	0.003462791	0.30435038	-0.3139472	0.25594616	0.2517743	-0.78778267	0.039229393	0.117773056	-1.1999426	-0.26949978	0.40353727	-1.2625618	0.4375658	0.36490297	0.63583326	-0.86981153	-0.27363443	-0.26221323	-0.80363464	-0.115735054	-0.8687601	1.0519886	-1.5193973	-0.8998575	0.37914371	0.6418123
